date,y,mean,ar1,ols,ridge_dl,ss_kalman,ss_sd,ridge_alpha,ensemble
2012-03-31,0.039,0.0066583333,0.010557998,0.048138339,0.03248264,0.046799032,0.016315456,1,0.039640836
2012-06-30,0.004,0.0073183673,0.026146106,0.0041728943,0.003973036,0.0065211841,0.016038134,1,0.0052471101
2012-09-30,0.0204,0.007252,0.0053825955,0.025235244,0.036946936,0.027511675,0.015721321,1,0.032229306
2012-12-31,0.0272,0.0075098039,0.015113747,0.016935034,0.028310908,0.018594837,0.015472532,30,0.023452873
2013-03-31,0.0157,0.0078884615,0.019284542,0.036242147,0.026260536,0.035634057,0.015264675,30,0.030947297
2013-06-30,0.0196,0.0080358491,0.012585188,-0.03223523,0.017530517,-0.03183588,0.0153941,100,-0.0071526814
2013-09-30,0.0446,0.00825,0.014967431,0.045041239,0.019874065,0.044769021,0.016891731,100,0.032321543
2013-12-31,0.0724,0.0089109091,0.03001315,0.03357912,0.037655784,0.03272425,0.01660784,30,0.035190017
2014-03-31,0.0299,0.010044643,0.047611761,0.036856973,0.04229362,0.037312507,0.01754428,1,0.039803063
2014-06-30,0.0486,0.010392982,0.022041524,0.043544441,0.049471566,0.045111959,0.017309683,1,0.047291763
2014-09-30,0.0023,0.011051724,0.033540176,0.0091071123,0.016728333,0.0086961183,0.017054617,1,0.012712226
2014-12-31,0.0427,0.01090339,0.0059476551,0.0027860377,0.00045742513,0.0043605456,0.016833771,1,0.0024089854
2015-03-31,0.0139,0.011433333,0.029819224,0.029461469,0.050659214,0.030481803,0.017692934,0.3,0.040570508
2015-06-30,0.0519,0.01147377,0.012985924,0.021505305,0.02167376,0.02115261,0.017645531,10,0.021413185
2015-09-30,0.0013,0.012125806,0.035361982,-0.017049459,-0.0091584334,-0.018252347,0.018018437,10,-0.01370539
2015-12-31,0.0244,0.011953968,0.005974938,0.02653497,0.022554065,0.026653295,0.018022829,30,0.02460368
2016-03-31,0.0042,0.012148437,0.019236733,0.023045361,0.011846281,0.02545746,0.017793547,30,0.018651871
