date,y,mean,ar1,ols,ridge_dl,ss_kalman,ss_sd,ridge_alpha,ensemble
2012-03-31,0.0261,0.0352775,0.02947948,0.054285507,0.047849983,0.052343457,0.027321201,1,0.05009672
2012-06-30,0.0196,0.035053659,0.031740339,0.0035490136,-0.010235121,0.0063417917,0.02719371,1,-0.0019466648
2012-09-30,0.0267,0.034685714,0.029043081,0.031745533,0.024830391,0.033281114,0.026762364,100,0.029055752
2012-12-31,0.0476,0.0345,0.031599837,0.024564972,0.032180011,0.025330661,0.026270863,100,0.028755336
2013-03-31,0.0093,0.034797727,0.039661891,0.049777262,0.034140462,0.048123957,0.026091465,30,0.041132209
2013-06-30,0.0229,0.034231111,0.02496859,-0.027184003,0.025943653,-0.030569058,0.026511313,100,-0.0023127027
2013-09-30,0.0373,0.033984783,0.029877215,0.051478051,0.027092528,0.051407509,0.02719807,100,0.039250018
2013-12-31,0.0742,0.034055319,0.035292853,0.029459944,0.032741575,0.027620296,0.026846058,100,0.030180935
2014-03-31,0.0212,0.034891667,0.049605363,0.036661452,0.048675937,0.036916147,0.027472984,10,0.042796042
2014-06-30,0.0386,0.034612245,0.029763867,0.04411764,0.036175643,0.046533872,0.027162956,30,0.041354757
2014-09-30,0.0129,0.034692,0.036152844,0.0087207601,0.031134392,0.0073937413,0.026778703,30,0.019264067
2014-12-31,0.025,0.034264706,0.026549801,0.01026705,0.011328277,0.010557219,0.026397129,30,0.010942748
2015-03-31,0.0086,0.034086538,0.030818208,0.023242851,0.02192312,0.024284272,0.026121162,100,0.023103696
2015-06-30,0.0604,0.03360566,0.024519156,0.032645419,0.024413909,0.032544156,0.025879603,100,0.028479032
2015-09-30,0.0101,0.034101852,0.043521779,-0.0093287218,0.0033581313,-0.012064866,0.02586752,30,-0.0043533671
2015-12-31,0.0003,0.033665455,0.025423875,0.035529055,0.02159455,0.035161092,0.025738529,100,0.028377821
2016-03-31,0.0033,0.033069643,0.02145015,0.016645403,0.019583104,0.019659411,0.025961184,100,0.019621257
2016-06-30,-0.0008,0.032547368,0.022042834,0.0049173646,0.015072978,0.0063553658,0.025750803,100,0.010714172
2016-09-30,0.0196,0.031972414,0.020034986,0.029128799,0.030311039,0.029707489,0.025458198,30,0.030009264
2016-12-31,0.0321,0.031762712,0.027321046,0.036396624,0.040377838,0.035841977,0.025197411,30,0.038109907
2017-03-31,0.0253,0.031768333,0.031873047,0.048858426,0.028518986,0.048814529,0.024907846,100,0.038666758
2017-06-30,0.0536,0.031662295,0.029334122,0.019674523,0.030372763,0.018998055,0.024848319,100,0.024685409
2017-09-30,0.0424,0.032016129,0.039818174,0.048142129,0.044678947,0.048007264,0.025049056,30,0.046343105
2017-12-31,0.0714,0.032180952,0.035874986,0.053001628,0.038630298,0.053415086,0.024787483,30,0.046022692
2018-03-31,0.0262,0.03279375,0.046880289,0.053923216,0.045771009,0.053245992,0.024642037,30,0.049508501
2018-06-30,0.0343,0.032692308,0.0303612,0.036467565,0.02821595,0.037208096,0.024643563,30,0.032712023
2018-09-30,0.041,0.032716667,0.033284976,0.030413972,0.032848418,0.029868601,0.024393991,30,0.031358509
2018-12-31,-0.0074,0.032840299,0.035769925,-0.014143895,0.0076099552,-0.016415406,0.024194941,30,-0.0044027254
2019-03-31,0.0194,0.032248529,0.018119796,0.034990471,0.0089696916,0.034642725,0.023986648,30,0.021806208
2019-06-30,0.0416,0.032062319,0.027548396,0.019360178,0.030954602,0.020709746,0.023833684,30,0.025832174
2019-09-30,0.0217,0.032198571,0.035523307,0.021529217,0.01933154,0.022044128,0.02376366,30,0.020687834
