date,y,mean,ar1,ols,ridge_dl,ss_kalman,ss_sd,ridge_alpha,ensemble
2012-03-31,0.0229,0.016833333,0.02910598,0.049098731,0.036141264,0.045055591,0.054518654,1,0.040598427
2012-06-30,0.0144,0.016957143,0.020171344,-0.010798541,-0.025074387,-0.008186877,0.05353308,1,-0.016630632
2012-09-30,0.0238,0.016906,0.015070543,0.016061398,-8.1291314e-05,0.017684982,0.052626427,0.1,0.0088018454
2012-12-31,0.037,0.017041176,0.02075424,0.0047473238,0.020746062,0.0033277258,0.051617032,0.1,0.012036894
2013-03-31,0.0218,0.017425,0.028817541,0.034744357,0.0038460367,0.029881623,0.051024796,0.1,0.01686383
2013-06-30,0.0341,0.017507547,0.019765415,-0.061615524,-0.038530882,-0.080000893,0.050125518,0.1,-0.059265887
2013-09-30,0.0343,0.017814815,0.027247079,0.051348823,0.086225601,0.05188392,0.052109981,0.01,0.069054761
2013-12-31,0.0727,0.018114545,0.027502573,0.017409439,0.051007937,0.010607167,0.051320548,0.03,0.030807552
2014-03-31,0.0249,0.019089286,0.051012919,0.034472139,0.097315673,0.033347205,0.051501928,0.03,0.065331439
2014-06-30,0.042,0.019191228,0.022331092,0.039586052,-0.045265136,0.045705031,0.050709863,0.03,0.00021994746
2014-09-30,0.0295,0.019584483,0.032673166,-0.0013668701,0.02589086,-0.0089539671,0.049939192,10,0.0084684467
2014-12-31,0.05,0.019752542,0.025309766,0.010771909,0.0033974323,0.007305396,0.04959351,10,0.0053514142
2015-03-31,0.0228,0.020256667,0.037733043,0.030715062,0.017733114,0.030051517,0.049357391,10,0.023892315
2015-06-30,0.0374,0.020298361,0.021563742,0.024886686,0.017459296,0.023774819,0.048680693,10,0.020617057
2015-09-30,0.0156,0.020574194,0.030343457,-0.029036783,-0.031176601,-0.038519587,0.048063186,10,-0.034848094
2015-12-31,0.0294,0.020495238,0.01738933,0.026926406,0.001936944,0.025617199,0.048146426,30,0.013777072
2016-03-31,0.0197,0.020634375,0.025617232,0.023193958,-0.011578004,0.028808637,0.047528638,10,0.0086153166
2016-06-30,0.0102,0.02062,0.019876392,0.0042404986,0.00010122617,0.0042127885,0.046950172,30,0.0021570073
2016-09-30,0.0219,0.020462121,0.014196997,0.023605192,0.0063429644,0.025077634,0.04638299,30,0.015710299
2016-12-31,0.0187,0.020483582,0.021124501,0.020880513,0.030807226,0.018426564,0.045829908,30,0.024616895
2017-03-31,0.0297,0.020457353,0.019226435,0.040240686,0.010805358,0.041825892,0.045293883,30,0.026315625
2017-06-30,0.0438,0.020591304,0.025779929,0.019569277,0.024553361,0.015865305,0.044809317,30,0.020209333
2017-09-30,0.0326,0.020922857,0.034258942,0.043477281,0.039712299,0.043754878,0.044485255,30,0.041733588
2017-12-31,0.042,0.021087324,0.027710533,0.045406649,0.045084039,0.047806856,0.044026746,30,0.046445448
2018-03-31,0.0287,0.021377778,0.033398579,0.034322375,0.036246592,0.033438582,0.043563147,30,0.034842587
2018-06-30,0.0123,0.021478082,0.025577876,0.030486269,0.020004135,0.032097501,0.04311175,30,0.026050818
2018-09-30,0.0182,0.021354054,0.015846044,0.012823013,0.021881135,0.01044622,0.042756198,30,0.016163678
2018-12-31,0.0146,0.021312,0.019312789,-0.0347905,-0.0095953048,-0.042145141,0.042339806,30,-0.025870223
2019-03-31,0.0176,0.021223684,0.017154135,0.039796106,0.0035857391,0.041905084,0.042607763,30,0.022745411
2019-06-30,0.0233,0.021176623,0.018906408,0.01433574,0.022778728,0.016088908,0.042312421,30,0.019433818
2019-09-30,0.0175,0.021203846,0.022281361,0.0093974093,-0.0018323768,0.0088551423,0.041922089,30,0.0035113828
2019-12-31,0.0355,0.021156962,0.01884433,0.038522175,0.021037014,0.039624592,0.041547916,30,0.030330803
2020-03-31,-0.0528,0.02133625,0.029527878,0.0035978395,-0.011066945,-0.0026651433,0.041171844,30,-0.006866044
2020-06-30,-0.0034,0.020420988,-0.02253171,-0.001891024,-0.011339145,0.00013191097,0.041226772,30,-0.0056036168
2020-09-30,0.0309,0.020130488,0.0063458975,0.031464147,0.044770585,0.037122621,0.040865819,30,0.040946603
2020-12-31,0.0416,0.020260241,0.026234086,0.063292261,0.0023489312,0.06478777,0.040519327,30,0.033568351
2021-03-31,0.0207,0.020514286,0.032527099,0.05826052,0.041391148,0.058828781,0.040271297,30,0.050109965
2021-06-30,0.071,0.020516471,0.020468813,0.037107559,0.053281861,0.041788078,0.04018111,30,0.047534969
2021-09-30,0.0865,0.021103488,0.049698409,0.048449391,0.074571298,0.050631157,0.040000563,30,0.062601228
2021-12-31,0.0924,0.021855172,0.059405914,0.088963172,0.064557708,0.093841999,0.039890386,30,0.079199854
2022-03-31,0.0579,0.022656818,0.06374695,0.060243071,0.070926744,0.054195452,0.039572857,30,0.062561098
2022-06-30,-0.0027,0.023052809,0.043472256,-0.010725123,-8.0728163e-05,-0.0265545,0.039264442,30,-0.013317614
2022-09-30,-0.0152,0.022766667,0.0077916889,-0.025532997,-0.0061448723,-0.031346025,0.039049393,30,-0.018745449
2022-12-31,-0.019,0.022349451,0.00024464371,0.01468495,-0.0054044048,0.015548852,0.038798404,30,0.0050722235
2023-03-31,-0.0067,0.0219,-0.0022752256,0.012537438,0.0010790103,0.015007831,0.038731616,30,0.0080434209
2023-06-30,-0.0119,0.021592473,0.0048117243,0.0099251922,0.0047009132,0.0072134116,0.038530432,30,0.0059571624
2023-09-30,-0.0304,0.02123617,0.0015474594,-0.016236787,0.022179922,-0.017046707,0.038316252,30,0.0025666072
2023-12-31,-0.0345,0.020692632,-0.0097909649,0.00078912638,0.012473829,0.0013284171,0.038074171,30,0.0069011229
2024-03-31,-0.012,0.020117708,-0.012707634,0.002915397,0.032584655,0.0022536079,0.038029714,30,0.017419131
2024-06-30,-0.0072,0.019786598,0.00062877294,0.0032912766,0.0099283297,0.0049545992,0.037799962,30,0.0074414644
2024-09-30,0.0031,0.019511224,0.0033665559,0.0087810618,0.021633138,0.010378358,0.037566626,30,0.016005748
2024-12-31,-0.0239,0.019345455,0.0094707307,-0.0018649053,0.030986115,-0.003201646,0.037320905,30,0.013892235
2025-03-31,0.0074,0.018913,-0.0069580567,-0.0093099297,-0.0054839905,-0.0037231366,0.037145775,30,-0.0046035636
2025-06-30,0.017,0.01879901,0.011828925,0.028354466,0.020659748,0.024975806,0.036921462,30,0.022817777
2025-09-30,-0.0037,0.018781373,0.017570677,0.030567652,0.020223251,0.031610506,0.036691057,30,0.025916879
2025-12-31,0.0008,0.018563107,0.0050939498,0.00090235746,0.010131005,-0.00015358549,0.03666289,30,0.00498871
2026-03-31,-0.0053,0.018392308,0.0077133482,-0.0040859498,0.0097062851,-0.0026268528,0.036430262,30,0.0035397161
